contest-tmp2m-14d__tmp2m,index
28.86606779543821,375917
28.921055809860338,375918
28.843940463827256,375919
28.753201887452253,375920
28.790741616211466,375921
28.640310888776423,375922
28.608860158564642,375923
28.574865117124126,375924
28.513594846219874,375925
28.511326248614452,375926
28.53344313180471,375927
28.5805907544114,375928
28.881721265604078,375929
28.84507629711923,375930
28.41226931651189,375931
28.23998830176393,375932
28.03964704038679,375933
27.609569230733953,375934
27.510522843601578,375935
27.322858889638468,375936
27.14744650170418,375937
27.24237824495518,375938
27.58197892285345,375939
27.292395630061172,375940
27.11906438335674,375941
26.68209632808872,375942
26.16846699067957,375943
25.90301587099779,375944
25.763275834218653,375945
25.347804368493208,375946
25.19432284407158,375947
25.28876965290025,375948
25.5026206627496,375949
25.51165470165872,375950
25.54394254804034,375951
25.568056546342632,375952
25.54631913100401,375953
25.38043112728262,375954
25.448043776405793,375955
25.424017925591812,375956
25.409797957669316,375957
25.29455951534255,375958
25.04244509018992,375959
25.06367619706509,375960
24.99797264492084,375961
24.942639032508247,375962
24.726479320012935,375963
24.533140259083808,375964
24.09236370066707,375965
23.617078036040162,375966
22.91955626052689,375967
22.76602909603846,375968
22.531484954975625,375969
22.175242406134885,375970
21.71667660581017,375971
21.546088923218456,375972
20.879919657203985,375973
20.38546373135872,375974
19.933387152316165,375975
19.49193007784053,375976
18.655000876645225,375977
28.55155390784371,375978
28.529365228958614,375979
28.56227009602805,375980
28.48404886547306,375981
28.39092203838356,375982
28.1848435978765,375983
28.14983205870354,375984
28.145964633961842,375985
27.976968929421258,375986
27.964922215578255,375987
28.005679052885046,375988
28.129087640622327,375989
28.485881139688175,375990
28.309463466270888,375991
27.92668662236807,375992
27.793192270683697,375993
27.703869227944416,375994
27.545905805076007,375995
27.301704643911116,375996
27.15210233083195,375997
27.095255209033454,375998
27.285985427981025,375999
27.16865047580563,376000
27.09841372840242,376001
27.020407558148335,376002
26.719534413111642,376003
26.467594661655745,376004
26.03518707882725,376005
25.626696424574483,376006
25.353990334720038,376007
25.273365144169542,376008
25.26311574504086,376009
25.415846283806378,376010
25.397352354371943,376011
25.463411664153107,376012
25.519713101516416,376013
25.50640399154167,376014
25.403511585472245,376015
25.352336668032994,376016
25.305243958589838,376017
25.257393426369376,376018
25.170966028157252,376019
24.804674671725223,376020
24.828075907592954,376021
24.72387390465151,376022
24.7036679885105,376023
24.532092514340007,376024
24.225584242687535,376025
23.367211845116323,376026
23.032593277534176,376027
22.598907874973918,376028
22.76824139225285,376029
22.37353239854834,376030
22.288607200224263,376031
22.17283006023492,376032
21.750743918939023,376033
21.574124282506183,376034
21.103083391401903,376035
20.765606483243175,376036
20.321804833725952,376037
19.987816023755904,376038
29.637584563033492,376039
29.515913437137478,376040
29.485610048252834,376041
29.453260086266333,376042
29.509577356065655,376043
29.254805344881603,376044
29.22323772104148,376045
29.279036590432685,376046
29.154593162579005,376047
29.123575477516102,376048
29.172734913300694,376049
29.181369350851767,376050
29.4544900554457,376051
29.272902915373315,376052
28.87340806583938,376053
28.733485982638204,376054
28.61346963393305,376055
28.292307366773798,376056
28.063586813793865,376057
27.73059774836441,376058
27.4739207653638,376059
27.55436333985955,376060
27.541604982710297,376061
27.263496908635513,376062
26.742220812936637,376063
26.22585139895702,376064
25.815635790649992,376065
25.68334407361356,376066
25.50227073450256,376067
25.192153720693028,376068
24.98536295318619,376069
25.081502044043717,376070
25.25199617006054,376071
25.36374751554535,376072
25.439355971476054,376073
25.54172230620537,376074
25.637568813497,376075
25.467593719030354,376076
25.50491062617907,376077
25.555128448453424,376078
25.59649859152167,376079
25.43844671012988,376080
25.378931991900785,376081
25.350427809927076,376082
25.330253857957793,376083
25.360469070331305,376084
25.117745409581932,376085
24.88663414286757,376086
24.16123513229022,376087
23.742179896119566,376088
23.233374775134173,376089
22.95669038071496,376090
22.520013762337904,376091
22.411895717089575,376092
21.677855186422484,376093
21.409793126422954,376094
20.59761253963019,376095
20.04342138394948,376096
19.219129122908857,376097
18.51576352047446,376098
17.80742950486253,376099
29.258986313643828,376100
29.16746093797837,376101
29.130795112499417,376102
29.07093472366277,376103
29.185029924146004,376104
28.968342417130835,376105
28.994759113770822,376106
29.030025458224348,376107
28.864741304428286,376108
28.810506405898753,376109
28.86083461970308,376110
28.857756364410687,376111
29.195982943266884,376112
29.09286813417031,376113
28.620305390148854,376114
28.543530198771816,376115
28.33856542615843,376116
28.20204512202456,376117
27.785252557595562,376118
27.647105536543314,376119
27.363818244399738,376120
27.397881212769285,376121
27.686352437440327,376122
27.298059287220124,376123
26.88760524310454,376124
26.422673698929678,376125
25.880231941312445,376126
25.640522180505386,376127
25.598212380384375,376128
25.145817964398756,376129
24.92299223868533,376130
25.039450692604248,376131
25.15338344853366,376132
25.2610489477265,376133
25.338905887242955,376134
25.440366222828597,376135
25.50100558207521,376136
25.358300061474083,376137
25.31873709678692,376138
25.3571794385915,376139
25.28878892868967,376140
25.28232632455926,376141
25.058284642024184,376142
25.05224898277598,376143
24.922598595760242,376144
24.823346876517647,376145
24.64995451721233,376146
24.500481698664682,376147
23.93861123469172,376148
23.430130316103245,376149
22.62867838900005,376150
22.60185950546999,376151
22.227215325304996,376152
22.03070557177243,376153
21.55061690725411,376154
21.255455357169364,376155
20.356383569347457,376156
20.06616489666183,376157
19.25864873246645,376158
18.49359954145269,376159
17.86002202850169,376160
28.597401861944025,376161
28.502184972528845,376162
28.508653014879393,376163
28.431941810235625,376164
28.48474433325574,376165
28.490908570589383,376166
28.554992512503166,376167
28.57538012843506,376168
28.427821543707758,376169
28.40695721471088,376170
28.456177008270444,376171
28.51175782750632,376172
28.773315867561664,376173
28.687114747452444,376174
28.26182308942234,376175
28.20711918181055,376176
27.979671400256123,376177
27.631313622304432,376178
27.407260789986914,376179
27.093404640439793,376180
26.791347181725115,376181
26.94338101073992,376182
27.072847633875305,376183
26.68026331265357,376184
26.306080259414074,376185
25.855697743241443,376186
25.361012348860072,376187
25.006044869349843,376188
25.00974924419286,376189
24.65845521928348,376190
24.36513802551528,376191
24.52448415080472,376192
24.601348451617298,376193
24.646994721861155,376194
24.71116880478351,376195
24.83480728573624,376196
24.90665845582167,376197
24.710981615757525,376198
24.69178580777394,376199
24.726516315164055,376200
24.655036344800926,376201
24.63846201054382,376202
24.38102063448864,376203
24.35799544017783,376204
24.33378548887947,376205
24.258030869980384,376206
24.073532538856096,376207
23.884582085683,376208
23.303246045393163,376209
22.699514235587436,376210
22.151652748522537,376211
22.175955529843684,376212
21.746114571294694,376213
21.519207173165512,376214
21.033858504373647,376215
20.78317243278906,376216
20.234456382596633,376217
19.717936381209782,376218
19.055938417122682,376219
18.35941801642884,376220
17.850645634950748,376221
27.949548494533637,376222
28.025967130272402,376223
28.032919185863697,376224
27.988050868669887,376225
28.00064602469149,376226
27.90419534334538,376227
27.88399044357929,376228
27.795138332029367,376229
27.623599566548457,376230
27.601433798481935,376231
27.666740313096298,376232
27.74851457028027,376233
28.108791754072218,376234
27.936742462508487,376235
27.714410166004846,376236
27.508564576624927,376237
27.388283265825493,376238
27.167768304205232,376239
26.93315271689442,376240
26.459844181619893,376241
26.43856784323871,376242
26.608654469493725,376243
26.57882988288938,376244
26.43030541339759,376245
26.012704517063128,376246
25.47290874398705,376247
25.009935794242157,376248
24.762132729339214,376249
24.61847301109097,376250
24.268244685100505,376251
24.217081994346273,376252
24.28160232751913,376253
24.400603428924356,376254
24.419152434167245,376255
24.485834191332486,376256
24.59144828323334,376257
24.478911992900354,376258
24.345627512164207,376259
24.307729283808214,376260
24.34831628335851,376261
24.20105141235917,376262
24.194502524838757,376263
23.896910009526728,376264
23.89760810933658,376265
23.76759299361356,376266
23.774509973653338,376267
23.54759218909491,376268
22.859285645223018,376269
22.50081235861663,376270
22.23501150140519,376271
21.142627978302116,376272
21.037337480321618,376273
20.995778821972365,376274
20.80120821191136,376275
20.89108665787345,376276
20.563554836937985,376277
20.325227503363756,376278
19.806728459792545,376279
19.305917438910754,376280
18.823376348788614,376281
18.390076824588277,376282
28.072389847240544,376283
28.17070809864576,376284
28.135012924061368,376285
28.091453210158868,376286
27.986223295490124,376287
27.580734575331938,376288
27.475971348334404,376289
27.498092580808393,376290
27.31468634374091,376291
27.259837279059997,376292
27.34544340381368,376293
27.406684163710345,376294
27.695836214692594,376295
27.516413365361878,376296
27.27162039769413,376297
27.140475748593403,376298
26.97091718589708,376299
26.842475544346787,376300
26.675262173680434,376301
26.14143341800182,376302
26.23170132781682,376303
26.411859973993963,376304
26.362124797913623,376305
26.261663598250074,376306
25.922329371421007,376307
25.350556914205256,376308
25.193353870356177,376309
24.830915849650076,376310
24.4873545133155,376311
24.239421008808996,376312
24.2120596092026,376313
24.23480758097856,376314
24.40210370954853,376315
24.415778909844704,376316
24.491760911298734,376317
24.585185786994195,376318
24.505327389338973,376319
24.40660339838424,376320
24.324877622095485,376321
24.36686488230574,376322
24.23131230986018,376323
24.149933604870718,376324
23.837358813462053,376325
23.814456623992683,376326
23.744445495899377,376327
23.749474605797417,376328
23.387471844640835,376329
22.794631038188435,376330
22.274330578138773,376331
22.061877058349154,376332
21.223573194244544,376333
21.250577537889537,376334
21.01298136756165,376335
20.743318581579125,376336
20.57983715080178,376337
20.56008286890946,376338
20.098762093588675,376339
19.687107559139463,376340
19.065726187107735,376341
18.811401394872707,376342
18.42734710203911,376343
23.126596024985346,376344
23.032077754755523,376345
22.942836596520237,376346
22.931058531616983,376347
22.682766926056935,376348
22.64992828161499,376349
22.48615923593905,376350
22.524487713495336,376351
22.50873349221863,376352
22.459888098302066,376353
22.538372750094158,376354
22.532706138248894,376355
22.48648299492578,376356
22.38836612031926,376357
22.231591036159124,376358
22.093460066924802,376359
22.0099799853708,376360
21.76707853072302,376361
21.469320234017232,376362
21.071659621766457,376363
20.85144662799615,376364
20.795231888353356,376365
20.287336846830986,376366
20.01066079231208,376367
19.702372742515735,376368
19.37722259200013,376369
19.066097588341485,376370
19.037024852261915,376371
18.889854885602013,376372
18.659007395979515,376373
18.52297527440752,376374
18.615632437729825,376375
18.711287276003304,376376
18.815061991142137,376377
18.848955109499784,376378
18.911911744113457,376379
18.690337836164765,376380
18.702094637853296,376381
18.821411297646144,376382
18.839991180417016,376383
18.94803277580737,376384
18.892757588006436,376385
18.864976412124896,376386
18.835398483101603,376387
18.74376780889816,376388
18.71704693620014,376389
18.55075587060462,376390
18.477292682986793,376391
18.147542027635364,376392
17.833374483192923,376393
17.551770404180544,376394
17.2701422950901,376395
17.42722975274652,376396
16.96593236034111,376397
16.606764997810355,376398
16.254449244778037,376399
15.372426992885051,376400
14.891308167932873,376401
14.356394318863119,376402
13.68697281782981,376403
13.000967125236453,376404
24.6508785965879,376405
24.63626183866934,376406
24.617410897430503,376407
24.655814984446334,376408
24.53284170020062,376409
24.22627115628103,376410
24.25337144998094,376411
24.213100645787584,376412
24.062399032967335,376413
24.036115387627586,376414
24.022216830128478,376415
24.118626448939374,376416
24.125012916021603,376417
23.90650229383772,376418
23.77024957015456,376419
23.678636219260113,376420
23.541672528368384,376421
22.93222969286498,376422
22.762517257517732,376423
22.45591570377531,376424
22.375897865798834,376425
22.24871963418814,376426
21.94315300728301,376427
21.55691208640812,376428
21.084535880463143,376429
20.634801660292794,376430
20.363533478463573,376431
20.238177972626357,376432
20.108702557127504,376433
19.937746434537406,376434
19.754820180200625,376435
19.784559586785644,376436
19.856654162998986,376437
20.02209614657571,376438
20.01072468048705,376439
20.13012399015912,376440
19.931074265892466,376441
20.04872612897679,376442
20.116319174110398,376443
20.192897837533017,376444
20.164311624122277,376445
20.143602623719055,376446
20.13207466508009,376447
20.066858255183405,376448
19.94374720227085,376449
19.932746388590513,376450
19.889919727166266,376451
19.729220288254965,376452
19.337630774164282,376453
19.098756452250228,376454
18.653893862700336,376455
18.583745682692395,376456
18.66622856002263,376457
18.362277814392254,376458
17.81258768621359,376459
17.363084024329215,376460
16.837220669147733,376461
16.07625745587007,376462
15.537562469232252,376463
15.078360554243819,376464
14.183457656537456,376465
26.62836661747861,376466
26.71128831765889,376467
26.63000346075242,376468
26.77155809878426,376469
26.622516759914987,376470
26.12386502140103,376471
26.101943568723105,376472
26.17225773737479,376473
25.982940590674627,376474
25.9841881101025,376475
25.869620985252617,376476
26.01474117712484,376477
26.145185363822264,376478
26.046425328164794,376479
25.64164484392232,376480
25.617995222509094,376481
25.432878648526334,376482
25.20452811564634,376483
25.1130013925816,376484
24.63671629455225,376485
24.310055307648845,376486
24.560845082422745,376487
24.39232853460887,376488
24.093962447124436,376489
23.506675365995275,376490
22.996864973645575,376491
22.60638089931777,376492
22.519434869003682,376493
22.33605227136561,376494
22.06831183130747,376495
22.08600795810251,376496
22.09755279302263,376497
22.17057174407128,376498
22.346550889116003,376499
22.401427980522783,376500
22.47548508924664,376501
22.42765966741819,376502
22.538102977517468,376503
22.58435443264727,376504
22.655469427615976,376505
22.60217228266596,376506
22.528599661982312,376507
22.454137991520916,376508
22.32931550678657,376509
22.301947367045237,376510
22.316787970529724,376511
22.12085591022999,376512
21.98891205706867,376513
21.362023056152722,376514
21.186177741535147,376515
20.67560386646692,376516
20.45465424568431,376517
20.546455233519563,376518
20.114783249814053,376519
19.541791003791047,376520
19.21206201966373,376521
18.58240712600008,376522
17.799870223837967,376523
17.3660907014239,376524
16.73629241310536,376525
15.994632891758794,376526
27.301072315523385,376527
27.276952049022654,376528
27.29545597163495,376529
27.330146816776832,376530
27.313323186993053,376531
26.914819621702087,376532
26.88021406208904,376533
26.9754387397073,376534
26.877424813877678,376535
26.837599726263505,376536
26.866514836984685,376537
26.956150173507954,376538
27.08527368285305,376539
26.988373976621897,376540
26.625058078808742,376541
26.534955361993916,376542
26.36668652623396,376543
25.957242575771957,376544
25.70532222324818,376545
25.302208844336356,376546
25.0270025022225,376547
25.203256094397606,376548
24.957803210086894,376549
24.489020894822282,376550
24.120401590760842,376551
23.706143948700465,376552
23.19549864669867,376553
23.09050987679983,376554
22.79603562620816,376555
22.5800552067451,376556
22.321183985301253,376557
22.50614928912035,376558
22.602249213640846,376559
22.75873161941133,376560
22.807462574171236,376561
22.869689019090707,376562
22.88236321686253,376563
22.89348747566079,376564
22.87415789098041,376565
22.963783204004095,376566
22.90251543377394,376567
22.79792010240392,376568
22.72165253589445,376569
22.60343384709897,376570
22.494544180819886,376571
22.531832405564955,376572
22.374603792639,376573
22.2193849698205,376574
21.822647372373257,376575
21.630903624423404,376576
20.976889017329086,376577
20.782784904906602,376578
20.693422838290026,376579
20.283358828629055,376580
19.774378094911604,376581
19.198139009724954,376582
18.642372365511505,376583
18.147035868057507,376584
17.56542756594521,376585
16.708128504511876,376586
16.166006892224402,376587
26.93644955444401,376588
26.8945164728224,376589
26.891914239111244,376590
26.862417700713152,376591
26.97612274878876,376592
26.40337658404003,376593
26.396850932565677,376594
26.415421558793433,376595
26.23838250967838,376596
26.15768331999037,376597
26.187216068838953,376598
26.32372600150731,376599
26.464668084928956,376600
26.29538987580347,376601
25.917887877034893,376602
25.92677645795189,376603
25.73687158057054,376604
25.506741131660537,376605
25.225408282235275,376606
24.653649314409677,376607
24.42471103863646,376608
24.429463213882027,376609
24.445092736963154,376610
24.22632871460113,376611
23.75737635850701,376612
23.262039314565946,376613
22.71989507625431,376614
22.61147788546179,376615
22.33942509899681,376616
21.995083343091203,376617
21.854313798241247,376618
21.8271970451958,376619
22.007388604770913,376620
22.0902445985283,376621
22.155467834767975,376622
22.178069610164314,376623
22.316674813454952,376624
22.3358691470741,376625
22.396068446708476,376626
22.558578712748368,376627
22.58380340986483,376628
22.380966979329514,376629
22.273791582945165,376630
22.198174796564444,376631
22.193510948808402,376632
22.19539367023316,376633
21.992168860131777,376634
21.79309123660496,376635
21.56418808196321,376636
21.16699297715231,376637
20.503887021948657,376638
20.224560669891694,376639
20.324998644382532,376640
19.75870433480173,376641
19.166770426241037,376642
18.89307803959467,376643
18.280722564520772,376644
17.551026063475703,376645
16.821403345190088,376646
16.434713636336234,376647
15.517344987704655,376648
26.861725326868623,376649
26.81429514367077,376650
26.83840669010111,376651
26.770928986761184,376652
26.85123711049831,376653
26.411520748731256,376654
26.43768285595433,376655
26.47756805587529,376656
26.275420601043503,376657
26.21608032603136,376658
26.25397333066459,376659
26.2769590029896,376660
26.458205557727748,376661
26.339439326115677,376662
26.014573912270315,376663
25.905731474683733,376664
25.86725321831627,376665
25.391994584422065,376666
25.228621284907657,376667
24.646081906602273,376668
24.34465043389814,376669
24.415376371007945,376670
24.523659765304593,376671
24.167886955240263,376672
23.869145077947195,376673
23.504563241991743,376674
22.87831072447312,376675
22.66709702681635,376676
22.40446122216445,376677
22.084327459984074,376678
21.81078522521055,376679
21.810347524660294,376680
21.93449544468639,376681
22.054706145239805,376682
22.1289927306297,376683
22.123634889191983,376684
22.31607268669211,376685
22.28996746141239,376686
22.327914203275157,376687
22.3676573914123,376688
22.385627150074576,376689
22.238408648643386,376690
22.106770677263334,376691
22.134052842560266,376692
22.135858682012397,376693
22.12929886719955,376694
21.958820361018937,376695
21.745147963282413,376696
21.43949413766738,376697
21.15663233190602,376698
20.39100998911414,376699
20.222774157784,376700
20.17013442477363,376701
19.75709434291565,376702
19.177440282968703,376703
18.6072225263414,376704
18.12321012117085,376705
17.26803147136739,376706
16.84051551993728,376707
16.264164427509904,376708
15.660768218706481,376709
27.450290881199027,376710
27.441695882361692,376711
27.44612025638552,376712
27.39026750434475,376713
27.460563002923877,376714
27.13441548282527,376715
27.14806713429668,376716
27.086757597952683,376717
26.96494607506814,376718
26.92550492144532,376719
27.00245605303681,376720
26.95823262170788,376721
27.164999648191728,376722
27.132755315388387,376723
26.836255969016477,376724
26.675164265165314,376725
26.60893787222958,376726
26.14688054776842,376727
25.728854577267473,376728
25.353466531654437,376729
25.356919393133012,376730
25.33686622527378,376731
25.554278112133456,376732
24.84224985186148,376733
24.354339540074733,376734
23.958552686201646,376735
23.65840910219439,376736
23.4507914335954,376737
23.090222454256498,376738
22.62183090441483,376739
22.4501805289674,376740
22.596765187819827,376741
22.683514574624546,376742
22.743332534665896,376743
22.84477502462269,376744
23.014800781178288,376745
23.084872705776107,376746
22.94353414523831,376747
23.003996436449928,376748
22.941352496502205,376749
22.93758727210732,376750
22.789897207687407,376751
22.620712805655877,376752
22.582243598573292,376753
22.54830583318771,376754
22.544998628724535,376755
22.373317882181723,376756
22.12444214895656,376757
21.572459720242154,376758
21.175928301276315,376759
20.7561045048744,376760
20.65549895091934,376761
20.20670423851392,376762
19.981868217675263,376763
19.696553877189366,376764
19.24657223420746,376765
18.520369687624953,376766
17.78767291046998,376767
17.374596526109304,376768
16.90017326231321,376769
16.21701899016232,376770
27.958937084626093,376771
27.926421034699064,376772
27.89923256683922,376773
27.836580415835293,376774
27.922496244984437,376775
27.691018896851816,376776
27.732872848611308,376777
27.693820011852257,376778
27.539207556879504,376779
27.392526709288646,376780
27.386575134304458,376781
27.482667463254405,376782
27.68793693773717,376783
27.538826207844746,376784
27.338740605893175,376785
27.29132644903973,376786
27.09430998060334,376787
26.768873203164993,376788
26.550927026870333,376789
25.86320786241601,376790
25.95072996034927,376791
26.015163583104137,376792
26.028892563371812,376793
25.582447581637368,376794
24.95281561703105,376795
24.716834642201103,376796
24.28383944174653,376797
23.908605637912906,376798
23.64994942507312,376799
23.198558089616142,376800
22.93402542700453,376801
23.044261733327318,376802
23.16778309817194,376803
23.233285908323275,376804
23.33129118797695,376805
23.465623780577452,376806
23.703281866432647,376807
23.537416168534598,376808
23.59024551708217,376809
23.51510409260809,376810
23.511835006292216,376811
23.37110612714914,376812
23.154737930163808,376813
23.09763266642372,376814
23.090767726400607,376815
23.080933370586067,376816
22.89520377942501,376817
22.38430948794391,376818
22.097504241999765,376819
21.658639421737163,376820
20.952266448480437,376821
20.731141073124313,376822
20.337774597895688,376823
20.146385599710875,376824
19.8611491440066,376825
19.709913279735503,376826
18.976454574625638,376827
18.377780948605945,376828
17.90839502844398,376829
17.386635943467866,376830
16.87936556419027,376831
28.29512193421206,376832
28.239622753739443,376833
28.20091174143184,376834
28.18743605420449,376835
28.139291229631272,376836
27.866907852874533,376837
27.778750377149485,376838
27.85033303709227,376839
27.6408812111995,376840
27.525370561379738,376841
27.544977210039818,376842
27.618984428392118,376843
27.759691866857402,376844
27.552759053310975,376845
27.366155439864635,376846
27.35144601959929,376847
27.269300737183585,376848
26.936069037124327,376849
26.581947614163873,376850
25.93694497159869,376851
26.066499134481123,376852
26.202706221890256,376853
26.225741398081468,376854
25.85693253185123,376855
25.325964739459074,376856
24.856995109748276,376857
24.556151087308265,376858
24.05969441457093,376859
23.795685861734725,376860
23.513897253440028,376861
23.110739180539227,376862
23.180608825767713,376863
23.260383631314635,376864
23.310035724558634,376865
23.356236046547668,376866
23.547174960576626,376867
23.57324766123079,376868
23.447646282386735,376869
23.379774704066282,376870
23.40471950469981,376871
23.245412005008546,376872
23.18337556985307,376873
22.948071482416143,376874
22.955364920080026,376875
22.870104174037763,376876
22.68425183336011,376877
22.3262436570864,376878
22.185199375757435,376879
21.330544564933366,376880
20.8381930813149,376881
20.264833585772692,376882
20.306105306081378,376883
20.204486327829002,376884
20.052951108521682,376885
19.593057784263898,376886
19.430914526085306,376887
18.895747354111755,376888
18.43622944209558,376889
18.08330392850375,376890
17.549398806807034,376891
17.053026760206297,376892
28.209577494620383,376893
28.106724044543334,376894
28.062708126497185,376895
28.01079031559126,376896
27.828780903121746,376897
27.51728489223769,376898
27.43038136810908,376899
27.482409011538998,376900
27.22607965642591,376901
27.20205958928692,376902
27.189530197070624,376903
27.21197285937611,376904
27.579139918933866,376905
27.21900082335972,376906
26.99783223026929,376907
27.05703419472534,376908
26.830755178042104,376909
26.608869550502035,376910
26.37674136520022,376911
25.713566173215284,376912
25.984793210260015,376913
26.15770843947943,376914
25.96001046997552,376915
25.699968529926156,376916
25.148997500952518,376917
24.672784430860034,376918
24.501142031175355,376919
24.103571605624424,376920
23.62020913928267,376921
23.267494805862224,376922
22.953417390947635,376923
22.96847941860964,376924
23.035693035731597,376925
23.08023786805243,376926
23.251717873390525,376927
23.34548385267044,376928
23.261210341999615,376929
23.131988106858717,376930
23.16067822494165,376931
23.04953993790695,376932
23.01489221765043,376933
22.837209729646354,376934
22.398436639321467,376935
22.36722908386089,376936
22.18078966221742,376937
22.088431561703082,376938
21.870817958150933,376939
21.081854190411782,376940
20.703100256479303,376941
20.206372511684656,376942
19.56313647844986,376943
19.653308733850764,376944
19.307543123400137,376945
19.495835145333835,376946
19.249385642279318,376947
19.065205087189412,376948
18.507611870836858,376949
18.24189488476011,376950
17.893347021521627,376951
17.287565845441836,376952
16.71123675977651,376953
27.535482394165385,376954
27.60334391676573,376955
27.49577946916732,376956
27.47392828661452,376957
27.271938205143705,376958
26.670208055354514,376959
26.606008463815673,376960
26.5191624822579,376961
26.419664227662505,376962
26.41025551982495,376963
26.388821496344715,376964
26.34207595006216,376965
26.667137066562265,376966
26.44817666604139,376967
26.244523273126575,376968
26.165947381634986,376969
26.17275821861417,376970
25.913667583075114,376971
25.477679145284895,376972
25.296772633040092,376973
25.45784102920288,376974
25.411043057785392,376975
25.371213632436795,376976
24.916338383750283,376977
24.50925369377235,376978
24.347299712738973,376979
23.865766590496097,376980
23.621958773283524,376981
23.323944117165574,376982
22.811327429016085,376983
22.40267711638463,376984
22.40048715879304,376985
22.49971088376858,376986
22.50331224248727,376987
22.609899448421913,376988
22.673347047962263,376989
22.65595471096636,376990
22.556573468263053,376991
22.516432379659932,376992
22.541962205670316,376993
22.3549376634114,376994
22.232080572921515,376995
21.957979110821004,376996
21.839656994621734,376997
21.785393937346477,376998
21.646408107649467,376999
21.530368621832935,377000
20.825765611796932,377001
20.215804111339647,377002
