contest-tmp2m-14d__tmp2m,index
26.64139074372338,375996
26.346131372539038,375997
26.244176993921876,375998
25.9418287039025,375999
25.625570542611072,376000
25.393807296394254,376001
25.369748201668884,376002
25.462473613063192,376003
25.447701870884952,376004
25.54824871354217,376005
25.429653231262126,376006
25.31942615247574,376007
25.2829293357264,376008
25.26137798722946,376009
25.378314781281752,376010
25.580306497208852,376011
25.96716760190136,376012
25.85403592870291,376013
25.735803753036713,376014
25.53502025296248,376015
25.57558453850269,376016
25.843874521977312,376017
25.7806515173422,376018
25.535591823416105,376019
25.3162479030406,376020
24.884613002198467,376021
24.392106792127382,376022
24.307245109545452,376023
23.681435995351592,376024
23.445835961124175,376025
23.388534977838006,376026
23.323082698460198,376027
23.036470964977614,376028
23.160233386814216,376029
22.974811226729454,376030
23.232595753999984,376031
23.093890821817332,376032
22.490939637737412,376033
22.12518518510457,376034
22.091608348369295,376035
21.940271498265982,376036
21.3946321319677,376037
20.537644388063725,376038
29.083788391151664,376039
28.915067042291227,376040
28.975668545999678,376041
29.29375106626778,376042
29.200113118781264,376043
29.363721171789773,376044
29.21130263425837,376045
29.194042850595952,376046
29.104265932511897,376047
29.122305244877026,376048
29.19981317644914,376049
29.1468909349198,376050
28.7502653770126,376051
28.665777198728616,376052
28.7053313889961,376053
28.557922609432083,376054
28.375431441884093,376055
28.10099375988848,376056
27.624950743345035,376057
27.446013888126444,376058
27.17787845556736,376059
26.75433960711795,376060
26.750033301949617,376061
26.841528556164082,376062
26.531180688111217,376063
26.393215586387846,376064
26.397072730301883,376065
26.442880731098754,376066
26.28907034587072,376067
26.283821150379815,376068
26.137239633480238,376069
26.231336038374284,376070
26.465505014253573,376071
26.72344862594058,376072
27.08090034301611,376073
27.028984050713408,376074
26.890218261456987,376075
26.73154906677858,376076
26.596352656026397,376077
26.6105404832588,376078
26.57090422270656,376079
26.673359806775252,376080
26.595509641677502,376081
26.196504435846965,376082
25.821439539444093,376083
25.59678004404499,376084
25.0773291096561,376085
24.76534239723546,376086
24.351099775671443,376087
24.19971315948541,376088
23.73125885764528,376089
24.035487429274283,376090
23.69934197318872,376091
23.286311391668075,376092
23.017508587074072,376093
22.544708297970878,376094
22.30416792057276,376095
21.407533012289974,376096
20.64220884408623,376097
20.291915488261008,376098
19.4281933074649,376099
28.728067518023774,376100
28.586420993672192,376101
28.622743501703525,376102
28.8490349738014,376103
28.81426384921775,376104
28.799322182861406,376105
28.71271674327371,376106
28.57171100712018,376107
28.388841227910678,376108
28.426908549181,376109
28.54650128565842,376110
28.541792464799737,376111
28.37238143923398,376112
28.227444609626627,376113
28.172106749090933,376114
28.026277120440756,376115
27.88284435879579,376116
27.539434069488735,376117
27.481801648756964,376118
26.923729073507737,376119
26.812364532815174,376120
26.32717857673039,376121
26.55733551703701,376122
26.32489873324799,376123
26.278271465023014,376124
26.081861920512026,376125
26.1775811566928,376126
26.125638195909943,376127
26.011093719923718,376128
25.816017491052566,376129
25.852955818912093,376130
25.932301917226763,376131
26.16083530479846,376132
26.432764457648528,376133
26.792966851290558,376134
26.71770199655096,376135
26.47745865345934,376136
26.308100224464358,376137
26.217713116235625,376138
26.240334440748367,376139
26.347113596299508,376140
26.422135344833844,376141
26.37212711591387,376142
25.985519152990797,376143
25.57366436248624,376144
25.290881342755743,376145
24.732910849260783,376146
24.45338133780487,376147
24.206257145050134,376148
24.013671395753406,376149
23.454516190048967,376150
23.71702733592159,376151
23.40438111755053,376152
23.173016558779583,376153
22.977335570340102,376154
22.335984686544965,376155
21.81288485522244,376156
21.300401840785945,376157
20.527052688986966,376158
20.260854016141614,376159
19.296790012699578,376160
27.997959245037553,376161
27.82171452922488,376162
27.829472653945235,376163
27.892678393188337,376164
27.920923374096876,376165
27.8062759845193,376166
27.708331727788654,376167
27.56741485878881,376168
27.31045498737234,376169
27.391626225473495,376170
27.608950558310177,376171
27.768053383165643,376172
27.660111795888632,376173
27.51520754553687,376174
27.33281763437134,376175
27.220992430085094,376176
26.928953008950113,376177
26.81966379037462,376178
26.32832859741134,376179
25.900061034475453,376180
26.046170303609635,376181
25.602172884684965,376182
25.624396632168985,376183
25.47679614987354,376184
25.41107824112959,376185
25.317690568816094,376186
25.392921223484798,376187
25.352107014508253,376188
25.184917771943343,376189
25.044915300980893,376190
25.106922543676635,376191
25.236074902453513,376192
25.37951571931265,376193
25.6417626524131,376194
25.960043728256128,376195
25.923505586149698,376196
25.76775081681628,376197
25.613948816359148,376198
25.705574415368723,376199
25.53353164290711,376200
25.515293283652145,376201
25.51265141213139,376202
25.44026652623699,376203
25.07628428374159,376204
24.72013339250931,376205
24.527461549952502,376206
24.06349464457134,376207
23.752801542539952,376208
23.418327713343018,376209
23.299251595493267,376210
23.169985068413535,376211
23.00031258497614,376212
22.82616073680764,376213
22.76284695381352,376214
22.44344718203108,376215
21.858800843833237,376216
21.494840631201548,376217
20.983893246463104,376218
20.245821164215528,376219
19.881166591321282,376220
19.240112511540605,376221
27.663773298982797,376222
27.547137747376784,376223
27.594728857583817,376224
27.61096918089456,376225
27.620007487506456,376226
27.44015402240624,376227
27.408505136722546,376228
27.270132809745736,376229
27.027990860661586,376230
27.20180293414123,376231
27.318490851738638,376232
27.607126878742008,376233
27.485383826176168,376234
27.389193379056547,376235
27.27609273110474,376236
27.167895439349977,376237
26.936449132546915,376238
26.537424615431604,376239
26.388959334645,376240
25.81585870850432,376241
25.851557874126026,376242
25.40951107090323,376243
25.14429288160914,376244
24.96393035983152,376245
24.9548101675962,376246
24.93034404061838,376247
24.84772330269005,376248
24.801322530775966,376249
24.73756933915279,376250
24.879500230377026,376251
24.47889060939245,376252
24.515893459846676,376253
24.701109700350475,376254
25.04040937457483,376255
25.40885013888885,376256
25.36860330740658,376257
25.16681064694121,376258
25.00990929194405,376259
25.058048889015055,376260
24.979038338856686,376261
25.02044812827923,376262
24.764872467327983,376263
24.555946998526046,376264
24.051608932180493,376265
23.73620121614103,376266
23.544628992025476,376267
23.079743892824705,376268
22.806868916441214,376269
22.734063224595296,376270
22.4735010970647,376271
22.350028492544194,376272
22.527670036418094,376273
22.517090531808048,376274
22.415070736524726,376275
22.236657283924323,376276
21.500386818603737,376277
21.08427585830235,376278
20.727282095058808,376279
20.740103890579018,376280
20.01643466109622,376281
19.417632724855956,376282
27.686259190206602,376283
27.539310367115778,376284
27.56832071836245,376285
27.69775509856858,376286
27.42428688387439,376287
27.30684842702905,376288
27.27835750722294,376289
27.122000839394108,376290
27.0066104011364,376291
27.10881308806385,376292
27.141972930154967,376293
27.441248957626428,376294
27.2163374253032,376295
27.17554093399582,376296
27.100671447945132,376297
27.025962234293257,376298
26.754869184756124,376299
26.30826937858224,376300
26.234077221649535,376301
25.809333992820683,376302
25.586438220186828,376303
25.25308075340531,376304
25.000191293480714,376305
24.929702517998173,376306
24.950187604946844,376307
24.764783339004946,376308
24.8010608863341,376309
24.617530682927214,376310
24.557237352911734,376311
24.488695907817803,376312
24.455629581922782,376313
24.4424191318738,376314
24.550098838851586,376315
24.855035418448868,376316
25.301839786066147,376317
25.281733683476308,376318
25.082282613628898,376319
24.832305747626616,376320
24.899971561524882,376321
24.941942210381768,376322
24.899485322861484,376323
24.490891581570736,376324
24.179313508802323,376325
23.91223408855007,376326
23.498829977331035,376327
23.350752998335604,376328
22.931995305270494,376329
22.768824467266473,376330
22.579422086369487,376331
22.61455521601817,376332
22.52168055120989,376333
22.555987993354403,376334
22.71366247819677,376335
22.659201625300653,376336
22.55756300306257,376337
22.023168125324954,376338
21.462422487138376,376339
21.41891325144134,376340
21.146563151044962,376341
20.61999873192967,376342
19.818856949097558,376343
23.67181966331781,376344
23.361606676457544,376345
23.509444611194773,376346
23.354418358662315,376347
23.004353695006294,376348
23.034362903212376,376349
22.985799007402566,376350
23.04009366963663,376351
23.018124237763473,376352
23.03274942594656,376353
23.13759579803453,376354
23.098918050229834,376355
22.726909286889068,376356
22.44425859808072,376357
22.282331598904204,376358
22.14143649856978,376359
21.951685365284586,376360
21.788430485246334,376361
21.505969605025935,376362
20.949775643572597,376363
20.77846801012906,376364
20.557295019100824,376365
20.786937991517767,376366
20.385758032606418,376367
19.876671054473274,376368
19.785638379490916,376369
19.813555362754933,376370
20.040426669082198,376371
20.198319205460194,376372
19.793487283013995,376373
19.62903157860488,376374
19.897417487267663,376375
20.122262607827075,376376
20.158057536064728,376377
20.412998199933043,376378
20.455796011327912,376379
20.23198797824369,376380
20.156542795662993,376381
20.028925011805903,376382
20.06714373521142,376383
19.986991383823366,376384
19.92336707593668,376385
19.876062458075996,376386
19.379281685095222,376387
19.29233221781687,376388
19.13300465671474,376389
18.94186845192841,376390
18.852638416934145,376391
18.812067513969687,376392
18.56911815468067,376393
18.646753251021526,376394
18.764094962883892,376395
18.797360993856465,376396
18.455403058450514,376397
18.010336764580664,376398
17.139793595670636,376399
16.462369470376032,376400
15.871569014093552,376401
15.129220567032062,376402
14.537272974927628,376403
13.845778126087442,376404
24.822912237576002,376405
24.777812869697996,376406
24.73505923252868,376407
24.6601048469528,376408
24.366423017604685,376409
24.260193575412732,376410
24.193807177657376,376411
24.226924582631185,376412
24.113441070329735,376413
24.162884076742902,376414
24.346447117064784,376415
24.278792168469906,376416
23.99407635205115,376417
23.658756807246874,376418
23.554279901754153,376419
23.38550334092943,376420
23.116902879050407,376421
22.97568358116287,376422
22.696105735132303,376423
22.31728442377155,376424
22.074177141483027,376425
21.62974726335373,376426
21.851680585042356,376427
21.743762861857395,376428
21.20805988818664,376429
20.999097528918526,376430
20.856863156068172,376431
21.141990183183037,376432
21.090437751874006,376433
21.131722089705335,376434
21.21146145402658,376435
21.37915595274968,376436
21.613024845577424,376437
21.646037621209725,376438
21.83437963165419,376439
21.819019055301798,376440
21.434072053939957,376441
21.232497184610637,376442
21.142948276196524,376443
21.21201156907469,376444
21.228355343096776,376445
21.101670921743732,376446
20.871296065511494,376447
20.446255950191887,376448
20.303814309308642,376449
20.16426340014447,376450
19.969825229415907,376451
19.79825931611531,376452
19.466874863422948,376453
19.312001059887663,376454
19.436989623396595,376455
19.3328281641362,376456
19.590685299032437,376457
19.16595984332737,376458
18.849073439266377,376459
17.863791543956637,376460
17.433075934370382,376461
16.21038172317398,376462
15.686266288548252,376463
15.510902546725832,376464
14.81272689836473,376465
27.158211515347517,376466
27.09579072396092,376467
27.11940990977469,376468
27.064356900239655,376469
26.91015000584353,376470
26.911818279038286,376471
26.83732949349794,376472
26.859759333741746,376473
26.76556748349898,376474
26.715762368258172,376475
26.812996151283254,376476
26.84125192931388,376477
26.445298750562547,376478
26.170293609911216,376479
26.211739398589465,376480
26.10996774340342,376481
25.798977924891446,376482
25.502781101824414,376483
25.20528702058274,376484
24.967011741597375,376485
24.730324915569547,376486
24.430092729974454,376487
24.654784325471127,376488
24.437917141538097,376489
23.82530614614088,376490
23.643915906025278,376491
23.691600253820635,376492
23.820546257303825,376493
23.833222359546067,376494
23.70735992886841,376495
23.67717862320996,376496
23.7818381571959,376497
24.063608976007114,376498
24.024754397716766,376499
24.26861980899115,376500
24.196999089589827,376501
23.99378714162627,376502
23.673353792929365,376503
23.781111287777506,376504
23.85094435976565,376505
23.811144609235022,376506
23.66618382055119,376507
23.48772574585145,376508
23.231164601852804,376509
23.055974469377254,376510
22.968757569325252,376511
22.65634518569626,376512
22.405448207444547,376513
21.97426134988648,376514
21.846106614040462,376515
21.565947269673032,376516
21.767989346810563,376517
21.41829087234405,376518
20.953680086449424,376519
20.631614723545397,376520
19.930413096603402,376521
19.35872346589256,376522
18.44038946180754,376523
18.050304548152756,376524
17.679290808218084,376525
16.703715936756705,376526
26.87184811088754,376527
26.88338633296714,376528
26.85383788016139,376529
26.829433630809106,376530
26.798192845489773,376531
27.421558812860855,376532
27.339295292184485,376533
27.346488951387286,376534
27.223805256323775,376535
27.19241988535402,376536
27.319402257690086,376537
27.137984609071975,376538
26.58406921093893,376539
26.37621954790814,376540
26.4397330364449,376541
26.413083355603266,376542
26.23736227102589,376543
25.89849939430365,376544
25.57673846700869,376545
25.181522655710975,376546
25.021052014314137,376547
24.6357227388858,376548
24.663037445921784,376549
24.512485023498986,376550
24.083943485120706,376551
24.10449628693188,376552
23.997110255078844,376553
24.18689149887659,376554
24.016440003864037,376555
23.988469397232194,376556
23.939986434842428,376557
24.03040364471077,376558
24.285534539209863,376559
24.441375748433977,376560
24.79130086925679,376561
24.76100861117976,376562
24.37608936648103,376563
23.995066979036142,376564
23.967361232382135,376565
23.998184325356906,376566
23.86685711947831,376567
23.76190712010389,376568
23.842909359031342,376569
23.63489149941256,376570
23.287061919407343,376571
23.189960349167315,376572
22.882665908894975,376573
22.60285270821923,376574
22.202551524146347,376575
21.819521478946328,376576
21.537488020454763,376577
21.75630642565409,376578
21.53860968059892,376579
21.322060169501636,376580
21.11161255955052,376581
20.296226955428782,376582
19.915738071887755,376583
19.08804791070115,376584
18.737384737764817,376585
18.146608271437017,376586
17.41184184684926,376587
26.534428776041725,376588
26.460514663433262,376589
26.45805730061811,376590
26.59941275491155,376591
26.588034931504286,376592
26.863032042926523,376593
26.81990657053012,376594
26.860069361156903,376595
26.755906779369813,376596
26.697799040380694,376597
26.841600305313957,376598
26.816746595247324,376599
26.39379849602458,376600
26.174792302845795,376601
26.153851602733976,376602
26.09030694291753,376603
25.86149187007517,376604
25.703523781031333,376605
25.275642818419545,376606
24.81545494114728,376607
24.60016867534723,376608
24.20678789746006,376609
24.372719879626498,376610
24.279216065836966,376611
23.863464588789217,376612
23.51587633300665,376613
23.496660017519453,376614
23.531311201326215,376615
23.614514309422805,376616
23.5067790626261,376617
23.480684196745475,376618
23.53652908062334,376619
23.733170772487895,376620
23.913403423420522,376621
24.34841017131281,376622
24.231400863754846,376623
24.138338482843594,376624
23.77432451896082,376625
23.703346532271837,376626
23.691517133102153,376627
23.73391007363352,376628
23.751310354955304,376629
23.71230531706749,376630
23.304941581937562,376631
23.064760554749952,376632
22.764020093680962,376633
22.32036178956383,376634
22.04594835291765,376635
21.596399384325252,376636
21.454375070306952,376637
21.287707896365344,376638
21.491520202846704,376639
21.48048446768736,376640
21.155323351627594,376641
20.51669219631835,376642
19.853468320602218,376643
19.653433945008654,376644
18.716544099745803,376645
18.272792773036706,376646
17.44136856293492,376647
16.71934565787195,376648
26.53434658350437,376649
26.38976984476315,376650
26.380077550694924,376651
26.49024414325547,376652
26.5280613194968,376653
26.648685146372674,376654
26.61906329339387,376655
26.555943572076565,376656
26.298404173470903,376657
26.248956821141086,376658
26.522261686812932,376659
26.45676373616368,376660
26.227660818229484,376661
26.04325632645413,376662
25.99980153769471,376663
25.8851431683277,376664
25.659727638044018,376665
25.45786582344435,376666
25.318026103514338,376667
24.49598311806311,376668
24.501124544253585,376669
24.317184432174827,376670
24.16620800977586,376671
24.036242055997928,376672
23.56665233328365,376673
23.447895078699784,376674
23.160578740227713,376675
23.28965223063433,376676
23.37357502829542,376677
23.2775842111791,376678
23.16051751064746,376679
23.17784149545116,376680
23.44230567810516,376681
23.6589693171722,376682
24.06503856332701,376683
24.017859954491417,376684
23.870920731352506,376685
23.533679690997165,376686
23.387602474381115,376687
23.4163734384861,376688
23.402779957521066,376689
23.39339501133757,376690
23.342435940285835,376691
22.977013335074883,376692
22.743769310644403,376693
22.44110911133676,376694
22.03976849254977,376695
21.808069312910533,376696
21.511316897996835,376697
21.268886050431842,376698
21.236210416924685,376699
21.382722874358482,376700
21.17039808138984,376701
20.926384649346826,376702
20.56834586625078,376703
19.914976788216407,376704
19.7637843027591,376705
18.74317848061774,376706
18.26609448896931,376707
17.941902463038797,376708
16.59893046852555,376709
26.974471007630576,376710
26.873050711479664,376711
26.92315358360123,376712
26.865346628174738,376713
27.030533503332258,376714
26.8472203826139,376715
26.81226267826066,376716
26.60897204588016,376717
26.369310968496514,376718
26.39699124485145,376719
26.518566508210096,376720
26.729989763176082,376721
26.593906490700025,376722
26.443336264193462,376723
26.405481403348656,376724
26.279568215877973,376725
25.901632546518595,376726
25.615806938349078,376727
25.542832611788224,376728
25.31313482184398,376729
24.700622523010505,376730
24.73761865078646,376731
24.59780823075982,376732
24.433747006471215,376733
23.97625794774581,376734
23.796284853019962,376735
23.60137164754761,376736
23.7489483105419,376737
23.72810576199507,376738
23.636741521259356,376739
23.476016446785437,376740
23.484659386761354,376741
23.737063475211368,376742
24.063598658263988,376743
24.465843858195907,376744
24.441533890524312,376745
24.194172916027775,376746
23.880379147284653,376747
23.81792289865737,376748
23.772221313371595,376749
23.740712092477917,376750
23.768881453991693,376751
23.769227653796456,376752
23.475784365666303,376753
23.1391998772708,376754
22.87427042839903,376755
22.44385783532564,376756
22.19528194280119,376757
22.204911973152594,376758
21.903521251150757,376759
21.669316053486423,376760
21.661019518754173,376761
21.392489616946076,376762
21.21136499209236,376763
20.968416859934496,376764
20.469169693493804,376765
20.147974187206422,376766
19.14311820435732,376767
18.532225737001724,376768
18.413952155399734,376769
17.331449966326176,376770
27.2730656596873,376771
27.177034943179287,376772
27.210819363773535,376773
27.22619168952928,376774
27.23087908631129,376775
27.2172413189939,376776
27.1821735056705,376777
27.064197119969755,376778
26.79776248105085,376779
26.848528151859636,376780
27.016900352655835,376781
27.232312831596754,376782
27.06655130111648,376783
26.970401480997012,376784
26.93363508439591,376785
26.806661116948266,376786
26.536275584132657,376787
26.254986164977336,376788
26.04171485931068,376789
25.51074765321492,376790
25.516227418810974,376791
24.821556648117205,376792
25.173225766771214,376793
24.87080987162159,376794
24.533254958680367,376795
24.285631604674442,376796
24.19883441205022,376797
23.963737929056858,376798
24.032061410729504,376799
23.894055986009942,376800
23.784645321404383,376801
23.8834522633953,376802
24.069647944621117,376803
24.401080391510245,376804
24.804507063632624,376805
24.777181076992147,376806
24.544455845854294,376807
24.257648238793102,376808
24.192099187283493,376809
24.231436594128954,376810
24.21243204467826,376811
24.09134052285168,376812
24.060576166503274,376813
23.671007239548313,376814
23.386324275351722,376815
23.22879713634654,376816
22.742267665146624,376817
22.388173511440183,376818
22.307374223127315,376819
22.22083592961287,376820
21.9470369204639,376821
22.01376453411189,376822
21.656195288442778,376823
21.453355608514194,376824
21.39431183542008,376825
20.858919082251862,376826
20.680794101868656,376827
19.837659274837936,376828
19.299161556872466,376829
19.092551694951776,376830
18.196199110224043,376831
27.604548377233467,376832
27.524295535120405,376833
27.591417243838016,376834
27.697209542523197,376835
27.49890985775217,376836
27.448731486112294,376837
27.33585898179466,376838
27.24828035254804,376839
27.099243934960068,376840
27.219795026971674,376841
27.309944387239824,376842
27.47446463444363,376843
27.234418080905073,376844
27.201883062075897,376845
27.154104095282772,376846
26.930507429351053,376847
26.74112063718546,376848
26.252560946574857,376849
25.988414017775707,376850
25.635720815597946,376851
25.44035846847482,376852
25.050224014874754,376853
25.232805227674845,376854
24.87208325256122,376855
24.633731430662362,376856
24.220740865455713,376857
24.016763036660308,376858
23.995165278604937,376859
23.899768204040626,376860
23.86038046328748,376861
23.70680227428627,376862
23.747875497735773,376863
23.985076738624038,376864
24.238611550053243,376865
24.77777968360627,376866
24.775550718672743,376867
24.46090689055463,376868
24.15641271967413,376869
24.15284901040177,376870
24.175067185088757,376871
24.141424555304734,376872
23.757671550867048,376873
23.66873646327309,376874
23.398409227792612,376875
22.92736452249897,376876
22.669455377881615,376877
22.219351701052307,376878
22.018085737057522,376879
21.943810127586023,376880
21.750727423473815,376881
21.553363943804055,376882
21.830642403037853,376883
21.67979084691972,376884
21.587577937242006,376885
21.400754740984713,376886
20.92031178125687,376887
20.6354760146626,376888
20.003973623568577,376889
19.93885655143441,376890
19.31794175747053,376891
18.350244827715116,376892
27.573516232428187,376893
27.40221987826445,376894
27.37473628227518,376895
27.430832102327052,376896
27.11045320163023,376897
27.05110905915919,376898
26.91642649316714,376899
26.897031757898787,376900
26.70064450419478,376901
26.794193705774834,376902
26.80314496162909,376903
27.041700697408512,376904
26.76410386564117,376905
26.77449676783649,376906
26.724451304955192,376907
26.549276828960696,376908
26.420442958325943,376909
26.105392717210037,376910
25.81194362882944,376911
25.36660602957035,376912
24.954773316551357,376913
24.858746298268798,376914
24.75822830123245,376915
24.73786960332451,376916
24.40876807699078,376917
23.994470111414426,376918
23.892525272484193,376919
23.797401644157606,376920
23.732121808964454,376921
23.862834251396336,376922
23.559129139439488,376923
23.635651759819673,376924
23.921642813529267,376925
24.24464545098186,376926
24.805905609741036,376927
24.781319076149966,376928
24.31209731754487,376929
23.98928085178661,376930
23.949712414288317,376931
23.95497450486964,376932
23.99503909289839,376933
23.550506939045412,376934
23.25532114903249,376935
22.958614278739475,376936
22.41782833995345,376937
22.38401736050401,376938
22.054769172938865,376939
21.82135772946901,376940
21.676988820082883,376941
21.20907783841246,376942
20.99422239168965,376943
21.412229063601966,376944
21.419010838954435,376945
21.477244106988564,376946
21.330564782551413,376947
20.74452561960386,376948
20.519544183024493,376949
20.361506442586325,376950
20.042464807354072,376951
19.48080720190048,376952
18.733167791211915,376953
27.29739317079768,376954
27.227254261276606,376955
27.270599359383986,376956
27.16687886010227,376957
26.910616275178803,376958
26.708368718821536,376959
26.696262860241013,376960
26.59755802988638,376961
26.48134900797708,376962
26.60175590268978,376963
26.681695984969334,376964
26.966255250824485,376965
26.66604385977959,376966
26.701506656176697,376967
26.642068564048568,376968
26.48846565322187,376969
26.310495018826614,376970
25.855872592649337,376971
25.720105793424864,376972
25.336172776323142,376973
24.960816826656412,376974
24.719503126965147,376975
24.367133774903465,376976
24.337639305486142,376977
24.13227065058824,376978
23.746316492087566,376979
23.58445326152382,376980
23.395882562893757,376981
23.432356314788997,376982
23.254454357741217,376983
23.173939122520192,376984
23.075802018790778,376985
23.179659406826257,376986
23.476260946210406,376987
23.908978485951494,376988
24.020695281948264,376989
23.719031211985122,376990
23.228275682209688,376991
23.23329388267129,376992
23.293087596237452,376993
23.167980531830995,376994
22.698042719436412,376995
22.382503062718516,376996
22.237602461933147,376997
21.821384584627587,376998
21.818855235652165,376999
21.60108268904655,377000
21.444462826989223,377001
21.105644135907724,377002
